STATION|Station_name|DATE|Year|Month|Day|Hour|Minute|LATITUDE|LONGITUDE|ELEVATION|temperature|temperature_Measurement_Code|temperature_Quality_Code|temperature_Report_Type|temperature_Source_Code|temperature_Source_Station_ID|dew_point_temperature|dew_point_temperature_Measurement_Code|dew_point_temperature_Quality_Code|dew_point_temperature_Report_Type|dew_point_temperature_Source_Code|dew_point_temperature_Source_Station_ID|station_level_pressure|station_level_pressure_Measurement_Code|station_level_pressure_Quality_Code|station_level_pressure_Report_Type|station_level_pressure_Source_Code|station_level_pressure_Source_Station_ID|sea_level_pressure|sea_level_pressure_Measurement_Code|sea_level_pressure_Quality_Code|sea_level_pressure_Report_Type|sea_level_pressure_Source_Code|sea_level_pressure_Source_Station_ID|wind_direction|wind_direction_Measurement_Code|wind_direction_Quality_Code|wind_direction_Report_Type|wind_direction_Source_Code|wind_direction_Source_Station_ID|wind_speed|wind_speed_Measurement_Code|wind_speed_Quality_Code|wind_speed_Report_Type|wind_speed_Source_Code|wind_speed_Source_Station_ID|wind_gust|wind_gust_Measurement_Code|wind_gust_Quality_Code|wind_gust_Report_Type|wind_gust_Source_Code|wind_gust_Source_Station_ID|precipitation|precipitation_Measurement_Code|precipitation_Quality_Code|precipitation_Report_Type|precipitation_Source_Code|precipitation_Source_Station_ID|relative_humidity|relative_humidity_Measurement_Code|relative_humidity_Quality_Code|relative_humidity_Report_Type|relative_humidity_Source_Code|relative_humidity_Source_Station_ID|wet_bulb_temperature|wet_bulb_temperature_Measurement_Code|wet_bulb_temperature_Quality_Code|wet_bulb_temperature_Report_Type|wet_bulb_temperature_Source_Code|wet_bulb_temperature_Source_Station_ID|pres_wx_MW1|pres_wx_MW1_Measurement_Code|pres_wx_MW1_Quality_Code|pres_wx_MW1_Report_Type|pres_wx_MW1_Source_Code|pres_wx_MW1_Source_Station_ID|pres_wx_MW2|pres_wx_MW2_Measurement_Code|pres_wx_MW2_Quality_Code|pres_wx_MW2_Report_Type|pres_wx_MW2_Source_Code|pres_wx_MW2_Source_Station_ID|pres_wx_MW3|pres_wx_MW3_Measurement_Code|pres_wx_MW3_Quality_Code|pres_wx_MW3_Report_Type|pres_wx_MW3_Source_Code|pres_wx_MW3_Source_Station_ID|pres_wx_AU1|pres_wx_AU1_Measurement_Code|pres_wx_AU1_Quality_Code|pres_wx_AU1_Report_Type|pres_wx_AU1_Source_Code|pres_wx_AU1_Source_Station_ID|pres_wx_AU2|pres_wx_AU2_Measurement_Code|pres_wx_AU2_Quality_Code|pres_wx_AU2_Report_Type|pres_wx_AU2_Source_Code|pres_wx_AU2_Source_Station_ID|pres_wx_AU3|pres_wx_AU3_Measurement_Code|pres_wx_AU3_Quality_Code|pres_wx_AU3_Report_Type|pres_wx_AU3_Source_Code|pres_wx_AU3_Source_Station_ID|pres_wx_AW1|pres_wx_AW1_Measurement_Code|pres_wx_AW1_Quality_Code|pres_wx_AW1_Report_Type|pres_wx_AW1_Source_Code|pres_wx_AW1_Source_Station_ID|pres_wx_AW2|pres_wx_AW2_Measurement_Code|pres_wx_AW2_Quality_Code|pres_wx_AW2_Report_Type|pres_wx_AW2_Source_Code|pres_wx_AW2_Source_Station_ID|pres_wx_AW3|pres_wx_AW3_Measurement_Code|pres_wx_AW3_Quality_Code|pres_wx_AW3_Report_Type|pres_wx_AW3_Source_Code|pres_wx_AW3_Source_Station_ID|snow_depth|snow_depth_Measurement_Code|snow_depth_Quality_Code|snow_depth_Report_Type|snow_depth_Source_Code|snow_depth_Source_Station_ID|visibility|visibility_Measurement_Code|visibility_Quality_Code|visibility_Report_Type|visibility_Source_Code|visibility_Source_Station_ID|altimeter|altimeter_Measurement_Code|altimeter_Quality_Code|altimeter_Report_Type|altimeter_Source_Code|altimeter_Source_Station_ID|pressure_3hr_change|pressure_3hr_change_Measurement_Code|pressure_3hr_change_Quality_Code|pressure_3hr_change_Report_Type|pressure_3hr_change_Source_Code|pressure_3hr_change_Source_Station_ID|sky_condition|sky_condition_Measurement_Code|sky_condition_Quality_Code|sky_condition_Report_Type|sky_condition_Source_Code|sky_condition_Source_Station_ID|sky_condition_baseht|sky_condition_baseht_Measurement_Code|sky_condition_baseht_Quality_Code|sky_condition_baseht_Report_Type|sky_condition_baseht_Source_Code|sky_condition_baseht_Source_Station_ID|ceiling_height|ceiling_height_Measurement_Code|ceiling_height_Quality_Code|ceiling_height_Report_Type|ceiling_height_Source_Code|ceiling_height_Source_Station_ID|sky_cover_layer_1|sky_cover_layer_1_Measurement_Code|sky_cover_layer_1_Quality_Code|sky_cover_layer_1_Report_Type|sky_cover_layer_1_Source_Code|sky_cover_layer_1_Source_Station_ID|sky_cover_layer_2|sky_cover_layer_2_Measurement_Code|sky_cover_layer_2_Quality_Code|sky_cover_layer_2_Report_Type|sky_cover_layer_2_Source_Code|sky_cover_layer_2_Source_Station_ID|sky_cover_layer_3|sky_cover_layer_3_Measurement_Code|sky_cover_layer_3_Quality_Code|sky_cover_layer_3_Report_Type|sky_cover_layer_3_Source_Code|sky_cover_layer_3_Source_Station_ID|sky_cover_layer_4|sky_cover_layer_4_Measurement_Code|sky_cover_layer_4_Quality_Code|sky_cover_layer_4_Report_Type|sky_cover_layer_4_Source_Code|sky_cover_layer_4_Source_Station_ID|sky_cover_layer_baseht_1|sky_cover_layer_baseht_1_Measurement_Code|sky_cover_layer_baseht_1_Quality_Code|sky_cover_layer_baseht_1_Report_Type|sky_cover_layer_baseht_1_Source_Code|sky_cover_layer_baseht_1_Source_Station_ID|sky_cover_layer_baseht_2|sky_cover_layer_baseht_2_Measurement_Code|sky_cover_layer_baseht_2_Quality_Code|sky_cover_layer_baseht_2_Report_Type|sky_cover_layer_baseht_2_Source_Code|sky_cover_layer_baseht_2_Source_Station_ID|sky_cover_layer_baseht_3|sky_cover_layer_baseht_3_Measurement_Code|sky_cover_layer_baseht_3_Quality_Code|sky_cover_layer_baseht_3_Report_Type|sky_cover_layer_baseht_3_Source_Code|sky_cover_layer_baseht_3_Source_Station_ID|sky_cover_layer_baseht_4|sky_cover_layer_baseht_4_Measurement_Code|sky_cover_layer_baseht_4_Quality_Code|sky_cover_layer_baseht_4_Report_Type|sky_cover_layer_baseht_4_Source_Code|sky_cover_layer_baseht_4_Source_Station_ID|sky_cover_summation_1|sky_cover_summation_1_Measurement_Code|sky_cover_summation_1_Quality_Code|sky_cover_summation_1_Report_Type|sky_cover_summation_1_Source_Code|sky_cover_summation_1_Source_Station_ID|sky_cover_summation_2|sky_cover_summation_2_Measurement_Code|sky_cover_summation_2_Quality_Code|sky_cover_summation_2_Report_Type|sky_cover_summation_2_Source_Code|sky_cover_summation_2_Source_Station_ID|sky_cover_summation_3|sky_cover_summation_3_Measurement_Code|sky_cover_summation_3_Quality_Code|sky_cover_summation_3_Report_Type|sky_cover_summation_3_Source_Code|sky_cover_summation_3_Source_Station_ID|sky_cover_summation_4|sky_cover_summation_4_Measurement_Code|sky_cover_summation_4_Quality_Code|sky_cover_summation_4_Report_Type|sky_cover_summation_4_Source_Code|sky_cover_summation_4_Source_Station_ID|sky_cover_summation_baseht_1|sky_cover_summation_baseht_1_Measurement_Code|sky_cover_summation_baseht_1_Quality_Code|sky_cover_summation_baseht_1_Report_Type|sky_cover_summation_baseht_1_Source_Code|sky_cover_summation_baseht_1_Source_Station_ID|sky_cover_summation_baseht_2|sky_cover_summation_baseht_2_Measurement_Code|sky_cover_summation_baseht_2_Quality_Code|sky_cover_summation_baseht_2_Report_Type|sky_cover_summation_baseht_2_Source_Code|sky_cover_summation_baseht_2_Source_Station_ID|sky_cover_summation_baseht_3|sky_cover_summation_baseht_3_Measurement_Code|sky_cover_summation_baseht_3_Quality_Code|sky_cover_summation_baseht_3_Report_Type|sky_cover_summation_baseht_3_Source_Code|sky_cover_summation_baseht_3_Source_Station_ID|sky_cover_summation_baseht_4|sky_cover_summation_baseht_4_Measurement_Code|sky_cover_summation_baseht_4_Quality_Code|sky_cover_summation_baseht_4_Report_Type|sky_cover_summation_baseht_4_Source_Code|sky_cover_summation_baseht_4_Source_Station_ID|precipitation_5_minute|precipitation_5_minute_Measurement_Code|precipitation_5_minute_Quality_Code|precipitation_5_minute_Report_Type|precipitation_5_minute_Source_Code|precipitation_5_minute_Source_Station_ID|precipitation_15_minute|precipitation_15_minute_Measurement_Code|precipitation_15_minute_Quality_Code|precipitation_15_minute_Report_Type|precipitation_15_minute_Source_Code|precipitation_15_minute_Source_Station_ID|precipitation_3_hour|precipitation_3_hour_Measurement_Code|precipitation_3_hour_Quality_Code|precipitation_3_hour_Report_Type|precipitation_3_hour_Source_Code|precipitation_3_hour_Source_Station_ID|precipitation_6_hour|precipitation_6_hour_Measurement_Code|precipitation_6_hour_Quality_Code|precipitation_6_hour_Report_Type|precipitation_6_hour_Source_Code|precipitation_6_hour_Source_Station_ID|precipitation_9_hour|precipitation_9_hour_Measurement_Code|precipitation_9_hour_Quality_Code|precipitation_9_hour_Report_Type|precipitation_9_hour_Source_Code|precipitation_9_hour_Source_Station_ID|precipitation_12_hour|precipitation_12_hour_Measurement_Code|precipitation_12_hour_Quality_Code|precipitation_12_hour_Report_Type|precipitation_12_hour_Source_Code|precipitation_12_hour_Source_Station_ID|precipitation_15_hour|precipitation_15_hour_Measurement_Code|precipitation_15_hour_Quality_Code|precipitation_15_hour_Report_Type|precipitation_15_hour_Source_Code|precipitation_15_hour_Source_Station_ID|precipitation_18_hour|precipitation_18_hour_Measurement_Code|precipitation_18_hour_Quality_Code|precipitation_18_hour_Report_Type|precipitation_18_hour_Source_Code|precipitation_18_hour_Source_Station_ID|precipitation_21_hour|precipitation_21_hour_Measurement_Code|precipitation_21_hour_Quality_Code|precipitation_21_hour_Report_Type|precipitation_21_hour_Source_Code|precipitation_21_hour_Source_Station_ID|precipitation_24_hour|precipitation_24_hour_Measurement_Code|precipitation_24_hour_Quality_Code|precipitation_24_hour_Report_Type|precipitation_24_hour_Source_Code|precipitation_24_hour_Source_Station_ID|REM|REM_Measurement_Code|REM_Quality_Code|REM_Report_Type|REM_Source_Code|REM_Source_Station_ID
USW00003812|ASHEVILLE AP|2023-01-01T04:34:00|2023|01|01|04|34|35.4317|-82.5378|645.6|8.9||5|FM16|343|723150-03812|8.9||5|FM16|343|723150-03812|940.0||4|FM16|343|723150-03812|||||||999|C|9|FM16|343|723150-03812|0.0|C|5|FM16|343|723150-03812|||||||||||||100|D||FM16|343|723150-03812|8.9|D||FM16|343|723150-03812|||||||||||||||||||FG:2||5|FM16|343|723150-03812|||||||||||||FG:30||5|FM16|343|723150-03812|||||||||||||||||||0.805|N|5|FM16|343|723150-03812|1017.3||4|FM16|343|723150-03812|||||||||||||91|:;:;:|1|FM16|223|ICAO-KAVL|91|M;N|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||OVC:08;||5|FM16|343|723150-03812|||||||||||||||||||91|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11112/31/22 23:34:03 SPECI KAVL 010434Z 00000KT 1/2SM R35/2000V3500FT FG OVC003 09/09 A3004 RMK AO2 T00890089 TSNO|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T04:42:00|2023|01|01|04|42|35.4317|-82.5378|645.6|9.4||5|FM16|343|723150-03812|8.9||5|FM16|343|723150-03812|940.0||4|FM16|343|723150-03812|||||||999|C|9|FM16|343|723150-03812|0.0|C|5|FM16|343|723150-03812|||||||||||||97|D||FM16|343|723150-03812|9.2|D||FM16|343|723150-03812|||||||||||||||||||BR:1||5|FM16|343|723150-03812|||||||||||||BR:10||5|FM16|343|723150-03812|||||||||||||||||||2.414|N|5|FM16|343|723150-03812|1017.3||4|FM16|343|723150-03812|||||||||||||91|:;:;:|1|FM16|223|ICAO-KAVL|91|M;N|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||OVC:08;||5|FM16|343|723150-03812|||||||||||||||||||91|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11312/31/22 23:42:03 SPECI KAVL 010442Z 00000KT 1 1/2SM R35/1400V3500FT BR OVC003 09/09 A3004 RMK AO2 T00940089 TSNO|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T04:45:00|2023|01|01|04|45|35.4317|-82.5378|645.6|9.4||5|FM16|343|723150-03812|8.9||5|FM16|343|723150-03812|940.0||4|FM16|343|723150-03812|||||||999|C|9|FM16|343|723150-03812|0.0|C|5|FM16|343|723150-03812|||||||||||||97|D||FM16|343|723150-03812|9.2|D||FM16|343|723150-03812|||||||||||||||||||BR:1||5|FM16|343|723150-03812|||||||||||||BR:10||5|FM16|343|723150-03812|||||||||||||||||||4.828|N|5|FM16|343|723150-03812|1017.3||4|FM16|343|723150-03812|||||||||||||122|:;:;:|1|FM16|223|ICAO-KAVL|122|M;N|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||OVC:08;||5|FM16|343|723150-03812|||||||||||||||||||122|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET10912/31/22 23:45:03 SPECI KAVL 010445Z 00000KT 3SM R35/1400V2400FT BR OVC004 09/09 A3004 RMK AO2 T00940089 TSNO|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T04:54:00|2023|01|01|04|54|35.4317|-82.5378|645.6|8.9||5|FM15|343|723150-03812|8.3||5|FM15|343|723150-03812|940.0||4|FM15|343|723150-03812|1016.6||5|FM15|343|723150-03812|330|N|5|FM15|343|723150-03812|2.1|N|5|FM15|343|723150-03812|||||||0.0||5|FM15|343|723150-03812|96|D||FM15|343|723150-03812|8.6|D||FM15|343|723150-03812|||||||||||||||||||BR:1||5|FM15|343|723150-03812|||||||||||||BR:10||5|FM15|343|723150-03812|||||||||||||||||||9.656|N|5|FM15|343|723150-03812|1017.3||4|FM15|343|723150-03812|||||||||||||122|:;:;:|1|FM15|223|ICAO-KAVL|122|M;N|5|FM15|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||OVC:08;||5|FM15|343|723150-03812|||||||||||||||||||122|:|5|FM15|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET12712/31/22 23:54:03 METAR KAVL 010454Z 33004KT 6SM R35/2000VP6000FT BR OVC004 09/08 A3004 RMK AO2 SLP166 T00890083 401220078 TSNO|||FM15|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T05:14:00|2023|01|01|05|14|35.4317|-82.5378|645.6|7.8||5|FM16|343|723150-03812|7.2||5|FM16|343|723150-03812|940.0||4|FM16|343|723150-03812|||||||280|N|5|FM16|343|723150-03812|1.5|N|5|FM16|343|723150-03812|||||||||||||96|D||FM16|343|723150-03812|7.5|D||FM16|343|723150-03812|||||||||||||||||||BR:1||5|FM16|343|723150-03812|||||||||||||BR:10||5|FM16|343|723150-03812|||||||||||||||||||2.414|N|5|FM16|343|723150-03812|1017.3||4|FM16|343|723150-03812|||||||||||||122|:;:;:|1|FM16|223|ICAO-KAVL|122|M;N|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||OVC:08;||5|FM16|343|723150-03812|||||||||||||||||||122|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11401/01/23 00:14:02 SPECI KAVL 010514Z 28003KT 1 1/2SM R35/4000VP6000FT BR OVC004 08/07 A3004 RMK AO2 T00780072 TSNO|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T05:20:00|2023|01|01|05|20|35.4317|-82.5378|645.6|7.8||5|FM16|343|723150-03812|7.8||5|FM16|343|723150-03812|939.7||4|FM16|343|723150-03812|||||||999|C|9|FM16|343|723150-03812|0.0|C|5|FM16|343|723150-03812|||||||||||||100|D||FM16|343|723150-03812|7.8|D||FM16|343|723150-03812|||||||||||||||||||BR:1||5|FM16|343|723150-03812|||||||||||||BR:10||5|FM16|343|723150-03812|||||||||||||||||||1.207|N|5|FM16|343|723150-03812|1016.9||4|FM16|343|723150-03812|||||||||||||91|:;:;:|1|FM16|223|ICAO-KAVL|91|M;N|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||OVC:08;||5|FM16|343|723150-03812|||||||||||||||||||91|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11101/01/23 00:20:02 SPECI KAVL 010520Z 00000KT 3/4SM R35/4000V5500FT BR OVC003 08/08 A3003 RMK AO2 T00780078 TSNO|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T05:44:00|2023|01|01|05|44|35.4317|-82.5378|645.6|7.8||5|FM16|343|723150-03812|7.8||5|FM16|343|723150-03812|940.0||4|FM16|343|723150-03812|||||||999|C|9|FM16|343|723150-03812|0.0|C|5|FM16|343|723150-03812|||||||||||||100|D||FM16|343|723150-03812|7.8|D||FM16|343|723150-03812|||||||||||||||||||BR:1||5|FM16|343|723150-03812|||||||||||||BR:10||5|FM16|343|723150-03812|||||||||||||||||||1.207|N|5|FM16|343|723150-03812|1017.3||4|FM16|343|723150-03812|||||||09;;||1;|FM16|223|ICAO-KAVL|61|:;:;:|1|FM16|223|ICAO-KAVL|61|W;N|5|FM16|343|723150-03812|||||||||||||||||||||||||61|:|1|FM16|223|ICAO-KAVL|||||||||||||||||||VV:09;||5|FM16|343|723150-03812|||||||||||||||||||61|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11001/01/23 00:44:02 SPECI KAVL 010544Z 00000KT 3/4SM R35/2400V5500FT BR VV002 08/08 A3004 RMK AO2 T00780078 TSNO|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T05:54:00|2023|01|01|05|54|35.4317|-82.5378|645.6|8.3||5|FM15|343|723150-03812|7.8||5|FM15|343|723150-03812|940.0||4|FM15|343|723150-03812|1016.6||5|FM15|343|723150-03812|290|N|5|FM15|343|723150-03812|2.1|N|5|FM15|343|723150-03812|||||||0.0||5|FM15|343|723150-03812|97|D||FM15|343|723150-03812|8.1|D||FM15|343|723150-03812|||||||||||||||||||FG:2||5|FM15|343|723150-03812|||||||||||||FG:30||5|FM15|343|723150-03812|||||||||||||||||||0.805|N|5|FM15|343|723150-03812|1017.3||4|FM15|343|723150-03812|0.4|1|4|FM15|343|723150-03812|09;;||1;|FM15|223|ICAO-KAVL|61|:;:;:|1|FM15|223|ICAO-KAVL|61|W;N|5|FM15|343|723150-03812|||||||||||||||||||||||||61|:|1|FM15|223|ICAO-KAVL|||||||||||||||||||VV:09;||5|FM15|343|723150-03812|||||||||||||||||||61|:|5|FM15|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET13501/01/23 00:54:02 METAR KAVL 010554Z 29004KT 1/2SM R35/2000V2400FT FG VV002 08/08 A3004 RMK AO2 SLP166 T00830078 10100 20078 51004 TSNO|||FM15|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T06:00:00|2023|01|01|06|00|35.4317|-82.5378|645.6|8.3||1|FM12|223|ICAO-KAVL|7.8||1|FM12|223|ICAO-KAVL|939.0||1|FM12|223|ICAO-KAVL|1016.6||1|FM12|223|ICAO-KAVL|290|N|1|FM12|223|ICAO-KAVL|2.1|N|1|FM12|223|ICAO-KAVL|||||||||||||97|D||FM12|223|ICAO-KAVL|8.1|D||FM12|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||FG:30||1|FM12|223|ICAO-KAVL|||||||||||||||||||0.8|P|1|FM12|223|ICAO-KAVL|||||||0.4|1|1|FM12|223|ICAO-KAVL|09;;||1;|FM12|223|ICAO-KAVL|75|:;:;:|1|FM12|223|ICAO-KAVL|240|W;N|1|FM12|223|ICAO-KAVL|||||||||||||||||||||||||75|:|1|FM12|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||SYN08672315 37108 92904 10083 20078 39390 40166 51004 730// 90554 333 10111 20078 555 90106=|||FM12|223|ICAO-KAVL
USW00003812|ASHEVILLE AP|2023-01-01T06:01:00|2023|01|01|06|01|35.4317|-82.5378|645.6|8.3||5|FM16|343|723150-03812|8.3||5|FM16|343|723150-03812|940.0||4|FM16|343|723150-03812|||||||290|N|5|FM16|343|723150-03812|1.5|N|5|FM16|343|723150-03812|||||||||||||100|D||FM16|343|723150-03812|8.3|D||FM16|343|723150-03812|||||||||||||||||||FG:2||5|FM16|343|723150-03812|||||||||||||FG:30||5|FM16|343|723150-03812|||||||||||||||||||0.402|N|5|FM16|343|723150-03812|1017.3||4|FM16|343|723150-03812|||||||09;;||1;|FM16|223|ICAO-KAVL|61|:;:;:|1|FM16|223|ICAO-KAVL|61|W;N|5|FM16|343|723150-03812|||||||||||||||||||||||||61|:|1|FM16|223|ICAO-KAVL|||||||||||||||||||VV:09;||5|FM16|343|723150-03812|||||||||||||||||||61|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11001/01/23 01:01:02 SPECI KAVL 010601Z 29003KT 1/4SM R35/2000V2400FT FG VV002 08/08 A3004 RMK AO2 T00830083 TSNO|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T06:32:00|2023|01|01|06|32|35.4317|-82.5378|645.6|8.3||5|FM16|343|723150-03812|7.8||5|FM16|343|723150-03812|940.0||4|FM16|343|723150-03812|||||||999|C|9|FM16|343|723150-03812|0.0|C|5|FM16|343|723150-03812|||||||||||||97|D||FM16|343|723150-03812|8.1|D||FM16|343|723150-03812|||||||||||||||||||FG:2||5|FM16|343|723150-03812|||||||||||||FG:30||5|FM16|343|723150-03812|||||||||||||||||||0.805|N|5|FM16|343|723150-03812|1017.3||4|FM16|343|723150-03812|||||||09;;||1;|FM16|223|ICAO-KAVL|61|:;:;:|1|FM16|223|ICAO-KAVL|61|W;N|5|FM16|343|723150-03812|||||||||||||||||||||||||61|:|1|FM16|223|ICAO-KAVL|||||||||||||||||||VV:09;||5|FM16|343|723150-03812|||||||||||||||||||61|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11001/01/23 01:32:02 SPECI KAVL 010632Z 00000KT 1/2SM R35/2400V3500FT FG VV002 08/08 A3004 RMK AO2 T00830078 TSNO|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T06:54:00|2023|01|01|06|54|35.4317|-82.5378|645.6|8.3||5|FM15|343|723150-03812|8.3||5|FM15|343|723150-03812|940.0||4|FM15|343|723150-03812|1016.7||5|FM15|343|723150-03812|260|N|5|FM15|343|723150-03812|2.1|N|5|FM15|343|723150-03812|||||||0.0||5|FM15|343|723150-03812|100|D||FM15|343|723150-03812|8.3|D||FM15|343|723150-03812|||||||||||||||||||BR:1||5|FM15|343|723150-03812|||||||||||||BR:10||5|FM15|343|723150-03812|||||||||||||||||||1.609|N|5|FM15|343|723150-03812|1017.3||4|FM15|343|723150-03812|||||||09;;||1;|FM15|223|ICAO-KAVL|61|:;:;:|1|FM15|223|ICAO-KAVL|61|W;N|5|FM15|343|723150-03812|||||||||||||||||||||||||61|:|1|FM15|223|ICAO-KAVL|||||||||||||||||||VV:09;||5|FM15|343|723150-03812|||||||||||||||||||61|:|5|FM15|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11501/01/23 01:54:02 METAR KAVL 010654Z 26004KT 1SM R35/2200V5000FT BR VV002 08/08 A3004 RMK AO2 SLP167 T00830083 TSNO|||FM15|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T07:01:00|2023|01|01|07|01|35.4317|-82.5378|645.6|8.9||5|FM16|343|723150-03812|8.3||5|FM16|343|723150-03812|940.0||4|FM16|343|723150-03812|||||||999|C|9|FM16|343|723150-03812|0.0|C|5|FM16|343|723150-03812|||||||||||||96|D||FM16|343|723150-03812|8.6|D||FM16|343|723150-03812|||||||||||||||||||BR:1||5|FM16|343|723150-03812|||||||||||||BR:10||5|FM16|343|723150-03812|||||||||||||||||||3.219|N|5|FM16|343|723150-03812|1017.3||4|FM16|343|723150-03812|||||||||||||61|:;:;:|1|FM16|223|ICAO-KAVL|61|M;N|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||OVC:08;||5|FM16|343|723150-03812|||||||||||||||||||61|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET10901/01/23 02:01:02 SPECI KAVL 010701Z 00000KT 2SM R35/2200V2800FT BR OVC002 09/08 A3004 RMK AO2 T00890083 TSNO|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T07:06:00|2023|01|01|07|06|35.4317|-82.5378|645.6|8.3||5|FM16|343|723150-03812|8.3||5|FM16|343|723150-03812|940.4||4|FM16|343|723150-03812|||||||999|C|9|FM16|343|723150-03812|0.0|C|5|FM16|343|723150-03812|||||||||||||100|D||FM16|343|723150-03812|8.3|D||FM16|343|723150-03812|||||||||||||||||||BR:1||5|FM16|343|723150-03812|||||||||||||BR:10||5|FM16|343|723150-03812|||||||||||||||||||2.012|N|5|FM16|343|723150-03812|1017.6||4|FM16|343|723150-03812|||||||||||||61|:;:;:|1|FM16|223|ICAO-KAVL|61|M;N|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||OVC:08;||5|FM16|343|723150-03812|||||||||||||||||||61|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11301/01/23 02:06:02 SPECI KAVL 010706Z 00000KT 1 1/4SM R35/2400V2800FT BR OVC002 08/08 A3005 RMK AO2 T00830083 TSNO|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T07:16:00|2023|01|01|07|16|35.4317|-82.5378|645.6|8.9||5|FM16|343|723150-03812|8.3||5|FM16|343|723150-03812|940.4||4|FM16|343|723150-03812|||||||999|C|9|FM16|343|723150-03812|0.0|C|5|FM16|343|723150-03812|||||||||||||96|D||FM16|343|723150-03812|8.6|D||FM16|343|723150-03812|||||||||||||||||||FG:2||5|FM16|343|723150-03812|||||||||||||FG:30||5|FM16|343|723150-03812|||||||||||||||||||0.805|N|5|FM16|343|723150-03812|1017.6||4|FM16|343|723150-03812|||||||09;;||1;|FM16|223|ICAO-KAVL|61|:;:;:|1|FM16|223|ICAO-KAVL|61|W;N|5|FM16|343|723150-03812|||||||||||||||||||||||||61|:|1|FM16|223|ICAO-KAVL|||||||||||||||||||VV:09;||5|FM16|343|723150-03812|||||||||||||||||||61|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11001/01/23 02:16:02 SPECI KAVL 010716Z 00000KT 1/2SM R35/2400V3000FT FG VV002 09/08 A3005 RMK AO2 T00890083 TSNO|||FM16|343|723150-03812
